id,path,w2v_path,title,year
28881,/kaggle/input/2024-dl-final/test/28881.jpg,/kaggle/input/2024-dl-final/test_w2v/28881.npy,Wind,1992
28917,/kaggle/input/2024-dl-final/test/28917.jpg,/kaggle/input/2024-dl-final/test_w2v/28917.npy,Familiar Strangers,2008
29030,/kaggle/input/2024-dl-final/test/29030.jpg,/kaggle/input/2024-dl-final/test_w2v/29030.npy,The Tomb of Ligeia,1964
29074,/kaggle/input/2024-dl-final/test/29074.jpg,/kaggle/input/2024-dl-final/test_w2v/29074.npy,Tales of Terror ,1962
29092,/kaggle/input/2024-dl-final/test/29092.jpg,/kaggle/input/2024-dl-final/test_w2v/29092.npy,Planet of the Erotic Ape,2002
29098,/kaggle/input/2024-dl-final/test/29098.jpg,/kaggle/input/2024-dl-final/test_w2v/29098.npy,The Unnamable II,1992
29113,/kaggle/input/2024-dl-final/test/29113.jpg,/kaggle/input/2024-dl-final/test_w2v/29113.npy,The Web ,1947
29129,/kaggle/input/2024-dl-final/test/29129.jpg,/kaggle/input/2024-dl-final/test_w2v/29129.npy,The Shiver of the Vampires,1971
29189,/kaggle/input/2024-dl-final/test/29189.jpg,/kaggle/input/2024-dl-final/test_w2v/29189.npy,Obsession: A Taste for Fear,1988
29212,/kaggle/input/2024-dl-final/test/29212.jpg,/kaggle/input/2024-dl-final/test_w2v/29212.npy,The Weapon ,1957
29235,/kaggle/input/2024-dl-final/test/29235.jpg,/kaggle/input/2024-dl-final/test_w2v/29235.npy,The Premature Burial,1962
29251,/kaggle/input/2024-dl-final/test/29251.jpg,/kaggle/input/2024-dl-final/test_w2v/29251.npy,On Any Sunday ,1971
29299,/kaggle/input/2024-dl-final/test/29299.jpg,/kaggle/input/2024-dl-final/test_w2v/29299.npy,The Invincible,2008
29393,/kaggle/input/2024-dl-final/test/29393.jpg,/kaggle/input/2024-dl-final/test_w2v/29393.npy,Macabre ,1958
29396,/kaggle/input/2024-dl-final/test/29396.jpg,/kaggle/input/2024-dl-final/test_w2v/29396.npy,Strait-Jacket ,1964
29448,/kaggle/input/2024-dl-final/test/29448.jpg,/kaggle/input/2024-dl-final/test_w2v/29448.npy,The Uninvited,2003
29490,/kaggle/input/2024-dl-final/test/29490.jpg,/kaggle/input/2024-dl-final/test_w2v/29490.npy,Voice of the Whistler ,1945
29514,/kaggle/input/2024-dl-final/test/29514.jpg,/kaggle/input/2024-dl-final/test_w2v/29514.npy,Two Evil Eyes,1990
29527,/kaggle/input/2024-dl-final/test/29527.jpg,/kaggle/input/2024-dl-final/test_w2v/29527.npy,Secrets of the Satin Blues,1981
29562,/kaggle/input/2024-dl-final/test/29562.jpg,/kaggle/input/2024-dl-final/test_w2v/29562.npy,Fascination,1979
29617,/kaggle/input/2024-dl-final/test/29617.jpg,/kaggle/input/2024-dl-final/test_w2v/29617.npy,Remember the Night,1940
29637,/kaggle/input/2024-dl-final/test/29637.jpg,/kaggle/input/2024-dl-final/test_w2v/29637.npy,Illicit Dreams 2,1998
29692,/kaggle/input/2024-dl-final/test/29692.jpg,/kaggle/input/2024-dl-final/test_w2v/29692.npy,Psycho Cop,1989
29756,/kaggle/input/2024-dl-final/test/29756.jpg,/kaggle/input/2024-dl-final/test_w2v/29756.npy,13 Ghosts,1960
29825,/kaggle/input/2024-dl-final/test/29825.jpg,/kaggle/input/2024-dl-final/test_w2v/29825.npy,The Real Blonde,1998
29858,/kaggle/input/2024-dl-final/test/29858.jpg,/kaggle/input/2024-dl-final/test_w2v/29858.npy,Cover Girl Models ,1975
29886,/kaggle/input/2024-dl-final/test/29886.jpg,/kaggle/input/2024-dl-final/test_w2v/29886.npy,The Bride Came C.O.D.,1941
29895,/kaggle/input/2024-dl-final/test/29895.jpg,/kaggle/input/2024-dl-final/test_w2v/29895.npy,Counter Measures,1998
29906,/kaggle/input/2024-dl-final/test/29906.jpg,/kaggle/input/2024-dl-final/test_w2v/29906.npy,Night of the Werewolf,1981
29926,/kaggle/input/2024-dl-final/test/29926.jpg,/kaggle/input/2024-dl-final/test_w2v/29926.npy,Dead Boyz Don't Scream,2006
29965,/kaggle/input/2024-dl-final/test/29965.jpg,/kaggle/input/2024-dl-final/test_w2v/29965.npy,Be with Me,2005
30023,/kaggle/input/2024-dl-final/test/30023.jpg,/kaggle/input/2024-dl-final/test_w2v/30023.npy,Adventures of Power,2008
30043,/kaggle/input/2024-dl-final/test/30043.jpg,/kaggle/input/2024-dl-final/test_w2v/30043.npy,Green Chair,2005
30069,/kaggle/input/2024-dl-final/test/30069.jpg,/kaggle/input/2024-dl-final/test_w2v/30069.npy,Vision Quest,1985
30112,/kaggle/input/2024-dl-final/test/30112.jpg,/kaggle/input/2024-dl-final/test_w2v/30112.npy,Lost in Beijing,2007
30118,/kaggle/input/2024-dl-final/test/30118.jpg,/kaggle/input/2024-dl-final/test_w2v/30118.npy,Outside Sales,2006
30123,/kaggle/input/2024-dl-final/test/30123.jpg,/kaggle/input/2024-dl-final/test_w2v/30123.npy,Striking Range,2006
30124,/kaggle/input/2024-dl-final/test/30124.jpg,/kaggle/input/2024-dl-final/test_w2v/30124.npy,Tru Loved,2008
30142,/kaggle/input/2024-dl-final/test/30142.jpg,/kaggle/input/2024-dl-final/test_w2v/30142.npy,"Vernon, Florida",1981
30278,/kaggle/input/2024-dl-final/test/30278.jpg,/kaggle/input/2024-dl-final/test_w2v/30278.npy,Comfort and Joy,1984
30286,/kaggle/input/2024-dl-final/test/30286.jpg,/kaggle/input/2024-dl-final/test_w2v/30286.npy,Penance,2009
30358,/kaggle/input/2024-dl-final/test/30358.jpg,/kaggle/input/2024-dl-final/test_w2v/30358.npy,"Shame, Shame, Shame",1999
30413,/kaggle/input/2024-dl-final/test/30413.jpg,/kaggle/input/2024-dl-final/test_w2v/30413.npy,Bad Trip,1999
30443,/kaggle/input/2024-dl-final/test/30443.jpg,/kaggle/input/2024-dl-final/test_w2v/30443.npy,Back in Action,1994
30449,/kaggle/input/2024-dl-final/test/30449.jpg,/kaggle/input/2024-dl-final/test_w2v/30449.npy,Imago mortis,2009
30526,/kaggle/input/2024-dl-final/test/30526.jpg,/kaggle/input/2024-dl-final/test_w2v/30526.npy,Pentathlon,1994
30528,/kaggle/input/2024-dl-final/test/30528.jpg,/kaggle/input/2024-dl-final/test_w2v/30528.npy,Bye Bye Love,1995
30619,/kaggle/input/2024-dl-final/test/30619.jpg,/kaggle/input/2024-dl-final/test_w2v/30619.npy,D Day,2008
30664,/kaggle/input/2024-dl-final/test/30664.jpg,/kaggle/input/2024-dl-final/test_w2v/30664.npy,Quiet Kill,2004
30666,/kaggle/input/2024-dl-final/test/30666.jpg,/kaggle/input/2024-dl-final/test_w2v/30666.npy,Stepfather 2,1989
30706,/kaggle/input/2024-dl-final/test/30706.jpg,/kaggle/input/2024-dl-final/test_w2v/30706.npy,Fatal Games,1984
30779,/kaggle/input/2024-dl-final/test/30779.jpg,/kaggle/input/2024-dl-final/test_w2v/30779.npy,Blackwoods,2001
30792,/kaggle/input/2024-dl-final/test/30792.jpg,/kaggle/input/2024-dl-final/test_w2v/30792.npy,The Corpse ,1970
30799,/kaggle/input/2024-dl-final/test/30799.jpg,/kaggle/input/2024-dl-final/test_w2v/30799.npy,Revenge in the House of Usher,1983
30817,/kaggle/input/2024-dl-final/test/30817.jpg,/kaggle/input/2024-dl-final/test_w2v/30817.npy,Stealth Fighter,1999
30885,/kaggle/input/2024-dl-final/test/30885.jpg,/kaggle/input/2024-dl-final/test_w2v/30885.npy,Vampyres,1974
30888,/kaggle/input/2024-dl-final/test/30888.jpg,/kaggle/input/2024-dl-final/test_w2v/30888.npy,The Coming of Sin ,1978
30892,/kaggle/input/2024-dl-final/test/30892.jpg,/kaggle/input/2024-dl-final/test_w2v/30892.npy,The Ruling Class,1972
30918,/kaggle/input/2024-dl-final/test/30918.jpg,/kaggle/input/2024-dl-final/test_w2v/30918.npy,Blood Link,1982
30929,/kaggle/input/2024-dl-final/test/30929.jpg,/kaggle/input/2024-dl-final/test_w2v/30929.npy,The Mutations,1974
31016,/kaggle/input/2024-dl-final/test/31016.jpg,/kaggle/input/2024-dl-final/test_w2v/31016.npy,Sidewalks of New York,2001
31031,/kaggle/input/2024-dl-final/test/31031.jpg,/kaggle/input/2024-dl-final/test_w2v/31031.npy,The World Unseen,2007
31118,/kaggle/input/2024-dl-final/test/31118.jpg,/kaggle/input/2024-dl-final/test_w2v/31118.npy,The Skydivers,1963
31125,/kaggle/input/2024-dl-final/test/31125.jpg,/kaggle/input/2024-dl-final/test_w2v/31125.npy,The Hellcats ,1968
31146,/kaggle/input/2024-dl-final/test/31146.jpg,/kaggle/input/2024-dl-final/test_w2v/31146.npy,Box of Moonlight,1996
31179,/kaggle/input/2024-dl-final/test/31179.jpg,/kaggle/input/2024-dl-final/test_w2v/31179.npy,Tim,1979
31306,/kaggle/input/2024-dl-final/test/31306.jpg,/kaggle/input/2024-dl-final/test_w2v/31306.npy,Crazy in Alabama,1999
31357,/kaggle/input/2024-dl-final/test/31357.jpg,/kaggle/input/2024-dl-final/test_w2v/31357.npy,Waiting to Exhale,1995
31382,/kaggle/input/2024-dl-final/test/31382.jpg,/kaggle/input/2024-dl-final/test_w2v/31382.npy,The Touch of Satan,1971
31410,/kaggle/input/2024-dl-final/test/31410.jpg,/kaggle/input/2024-dl-final/test_w2v/31410.npy,My Sweet Little Village,1985
31444,/kaggle/input/2024-dl-final/test/31444.jpg,/kaggle/input/2024-dl-final/test_w2v/31444.npy,Trick or Treaters,2007
31498,/kaggle/input/2024-dl-final/test/31498.jpg,/kaggle/input/2024-dl-final/test_w2v/31498.npy,"Mummy's Hand, The ",1940
31522,/kaggle/input/2024-dl-final/test/31522.jpg,/kaggle/input/2024-dl-final/test_w2v/31522.npy,A Woman Is a Woman,1961
31605,/kaggle/input/2024-dl-final/test/31605.jpg,/kaggle/input/2024-dl-final/test_w2v/31605.npy,The Last American Hero,1973
31643,/kaggle/input/2024-dl-final/test/31643.jpg,/kaggle/input/2024-dl-final/test_w2v/31643.npy,Jimmy Hollywood,1994
31780,/kaggle/input/2024-dl-final/test/31780.jpg,/kaggle/input/2024-dl-final/test_w2v/31780.npy,The Rock-afire Explosion,2008
31913,/kaggle/input/2024-dl-final/test/31913.jpg,/kaggle/input/2024-dl-final/test_w2v/31913.npy,"Next Stop, Greenwich Village",1976
32031,/kaggle/input/2024-dl-final/test/32031.jpg,/kaggle/input/2024-dl-final/test_w2v/32031.npy,Let's Get Harry,1986
32034,/kaggle/input/2024-dl-final/test/32034.jpg,/kaggle/input/2024-dl-final/test_w2v/32034.npy,Puppet on a Chain ,1971
32043,/kaggle/input/2024-dl-final/test/32043.jpg,/kaggle/input/2024-dl-final/test_w2v/32043.npy,The Guardian,1990
32074,/kaggle/input/2024-dl-final/test/32074.jpg,/kaggle/input/2024-dl-final/test_w2v/32074.npy,Company Business,1991
32083,/kaggle/input/2024-dl-final/test/32083.jpg,/kaggle/input/2024-dl-final/test_w2v/32083.npy,Married to It,1991
32173,/kaggle/input/2024-dl-final/test/32173.jpg,/kaggle/input/2024-dl-final/test_w2v/32173.npy,Bunshinsaba: Ouija Board,2004
32272,/kaggle/input/2024-dl-final/test/32272.jpg,/kaggle/input/2024-dl-final/test_w2v/32272.npy,Death Bell,2008
32296,/kaggle/input/2024-dl-final/test/32296.jpg,/kaggle/input/2024-dl-final/test_w2v/32296.npy,Hired Gun,2009
32318,/kaggle/input/2024-dl-final/test/32318.jpg,/kaggle/input/2024-dl-final/test_w2v/32318.npy,The Navigator,1924
32323,/kaggle/input/2024-dl-final/test/32323.jpg,/kaggle/input/2024-dl-final/test_w2v/32323.npy,The Railrodder,1965
32488,/kaggle/input/2024-dl-final/test/32488.jpg,/kaggle/input/2024-dl-final/test_w2v/32488.npy,Days of Wine and Roses,1963
32519,/kaggle/input/2024-dl-final/test/32519.jpg,/kaggle/input/2024-dl-final/test_w2v/32519.npy,"Kiss Me, Guido",1997
32533,/kaggle/input/2024-dl-final/test/32533.jpg,/kaggle/input/2024-dl-final/test_w2v/32533.npy,Genre,1996
32540,/kaggle/input/2024-dl-final/test/32540.jpg,/kaggle/input/2024-dl-final/test_w2v/32540.npy,The Disappeared,2008
32590,/kaggle/input/2024-dl-final/test/32590.jpg,/kaggle/input/2024-dl-final/test_w2v/32590.npy,The Center of the World,2001
32627,/kaggle/input/2024-dl-final/test/32627.jpg,/kaggle/input/2024-dl-final/test_w2v/32627.npy,The MacKintosh Man,1973
32665,/kaggle/input/2024-dl-final/test/32665.jpg,/kaggle/input/2024-dl-final/test_w2v/32665.npy,The Jigsaw Man,1984
32683,/kaggle/input/2024-dl-final/test/32683.jpg,/kaggle/input/2024-dl-final/test_w2v/32683.npy,"Flapper, The ",1920
32862,/kaggle/input/2024-dl-final/test/32862.jpg,/kaggle/input/2024-dl-final/test_w2v/32862.npy,Revenge of the Zombies ,1943
32928,/kaggle/input/2024-dl-final/test/32928.jpg,/kaggle/input/2024-dl-final/test_w2v/32928.npy,"Extraordinary Adventures of Mr. West in the Land of the Bolsheviks, The ",1924
32947,/kaggle/input/2024-dl-final/test/32947.jpg,/kaggle/input/2024-dl-final/test_w2v/32947.npy,Angel of the Night,1998
32978,/kaggle/input/2024-dl-final/test/32978.jpg,/kaggle/input/2024-dl-final/test_w2v/32978.npy,Necrosis,2009
33018,/kaggle/input/2024-dl-final/test/33018.jpg,/kaggle/input/2024-dl-final/test_w2v/33018.npy,Schizo,1976
33025,/kaggle/input/2024-dl-final/test/33025.jpg,/kaggle/input/2024-dl-final/test_w2v/33025.npy,Mannequin,1937
33030,/kaggle/input/2024-dl-final/test/33030.jpg,/kaggle/input/2024-dl-final/test_w2v/33030.npy,In Name Only,1939
33039,/kaggle/input/2024-dl-final/test/33039.jpg,/kaggle/input/2024-dl-final/test_w2v/33039.npy,Princess O'Rourke,1943
33283,/kaggle/input/2024-dl-final/test/33283.jpg,/kaggle/input/2024-dl-final/test_w2v/33283.npy,The Big Day,2005
33329,/kaggle/input/2024-dl-final/test/33329.jpg,/kaggle/input/2024-dl-final/test_w2v/33329.npy,Uniform,2003
33358,/kaggle/input/2024-dl-final/test/33358.jpg,/kaggle/input/2024-dl-final/test_w2v/33358.npy,The Mostly Unfabulous Social Life of Ethan Green,2005
33364,/kaggle/input/2024-dl-final/test/33364.jpg,/kaggle/input/2024-dl-final/test_w2v/33364.npy,A Patch of Blue,1965
33375,/kaggle/input/2024-dl-final/test/33375.jpg,/kaggle/input/2024-dl-final/test_w2v/33375.npy,My Bollywood Bride,2006
33446,/kaggle/input/2024-dl-final/test/33446.jpg,/kaggle/input/2024-dl-final/test_w2v/33446.npy,The Sun King,2005
33506,/kaggle/input/2024-dl-final/test/33506.jpg,/kaggle/input/2024-dl-final/test_w2v/33506.npy,Indian Summer,1993
33560,/kaggle/input/2024-dl-final/test/33560.jpg,/kaggle/input/2024-dl-final/test_w2v/33560.npy,Totally F***ed Up,1994
33587,/kaggle/input/2024-dl-final/test/33587.jpg,/kaggle/input/2024-dl-final/test_w2v/33587.npy,The Fall of Rock and Roll,1989
33607,/kaggle/input/2024-dl-final/test/33607.jpg,/kaggle/input/2024-dl-final/test_w2v/33607.npy,"I Killed My Lesbian Wife, Hung Her on a Meat Hook, and Now I Have a Three-Picture Deal at Disney",1993
33646,/kaggle/input/2024-dl-final/test/33646.jpg,/kaggle/input/2024-dl-final/test_w2v/33646.npy,The Perfect You,2002
33767,/kaggle/input/2024-dl-final/test/33767.jpg,/kaggle/input/2024-dl-final/test_w2v/33767.npy,Beyond the Door III,1989
33793,/kaggle/input/2024-dl-final/test/33793.jpg,/kaggle/input/2024-dl-final/test_w2v/33793.npy,Bon Jovi | When We Were Beautiful,2009
33823,/kaggle/input/2024-dl-final/test/33823.jpg,/kaggle/input/2024-dl-final/test_w2v/33823.npy,Paper Clips,2004
33908,/kaggle/input/2024-dl-final/test/33908.jpg,/kaggle/input/2024-dl-final/test_w2v/33908.npy,Three... Extremes,2004
33974,/kaggle/input/2024-dl-final/test/33974.jpg,/kaggle/input/2024-dl-final/test_w2v/33974.npy,Mammoth,2009
34013,/kaggle/input/2024-dl-final/test/34013.jpg,/kaggle/input/2024-dl-final/test_w2v/34013.npy,Mademoiselle Chambon,2009
34014,/kaggle/input/2024-dl-final/test/34014.jpg,/kaggle/input/2024-dl-final/test_w2v/34014.npy,Moon Over Parador,1988
34018,/kaggle/input/2024-dl-final/test/34018.jpg,/kaggle/input/2024-dl-final/test_w2v/34018.npy,Lucky Me ,1954
34057,/kaggle/input/2024-dl-final/test/34057.jpg,/kaggle/input/2024-dl-final/test_w2v/34057.npy,In Memory of My Father,2005
34148,/kaggle/input/2024-dl-final/test/34148.jpg,/kaggle/input/2024-dl-final/test_w2v/34148.npy,Imitation of Life,1959
34168,/kaggle/input/2024-dl-final/test/34168.jpg,/kaggle/input/2024-dl-final/test_w2v/34168.npy,Uncharted,2009
34299,/kaggle/input/2024-dl-final/test/34299.jpg,/kaggle/input/2024-dl-final/test_w2v/34299.npy,Beautiful,2000
34305,/kaggle/input/2024-dl-final/test/34305.jpg,/kaggle/input/2024-dl-final/test_w2v/34305.npy,Going Greek,2001
34388,/kaggle/input/2024-dl-final/test/34388.jpg,/kaggle/input/2024-dl-final/test_w2v/34388.npy,Funeral in Berlin,1966
34416,/kaggle/input/2024-dl-final/test/34416.jpg,/kaggle/input/2024-dl-final/test_w2v/34416.npy,The nest of wasps,1987
34417,/kaggle/input/2024-dl-final/test/34417.jpg,/kaggle/input/2024-dl-final/test_w2v/34417.npy,Good Intentions,2010
34526,/kaggle/input/2024-dl-final/test/34526.jpg,/kaggle/input/2024-dl-final/test_w2v/34526.npy,"L for Love, L for Lies",2008
34604,/kaggle/input/2024-dl-final/test/34604.jpg,/kaggle/input/2024-dl-final/test_w2v/34604.npy,Casual Sex?,1988
34767,/kaggle/input/2024-dl-final/test/34767.jpg,/kaggle/input/2024-dl-final/test_w2v/34767.npy,The White Stripes: Under Great White Northern Lights,2009
34794,/kaggle/input/2024-dl-final/test/34794.jpg,/kaggle/input/2024-dl-final/test_w2v/34794.npy,The St. Francisville Experiment,2000
34847,/kaggle/input/2024-dl-final/test/34847.jpg,/kaggle/input/2024-dl-final/test_w2v/34847.npy,College ,1927
35004,/kaggle/input/2024-dl-final/test/35004.jpg,/kaggle/input/2024-dl-final/test_w2v/35004.npy,Order of Chaos,2010
35075,/kaggle/input/2024-dl-final/test/35075.jpg,/kaggle/input/2024-dl-final/test_w2v/35075.npy,Leaves from Satan's Book ,1921
35102,/kaggle/input/2024-dl-final/test/35102.jpg,/kaggle/input/2024-dl-final/test_w2v/35102.npy,The Forbidden Legend: Sex & Chopsticks,2008
35170,/kaggle/input/2024-dl-final/test/35170.jpg,/kaggle/input/2024-dl-final/test_w2v/35170.npy,Snake and Crane Arts of Shaolin ,1978
35188,/kaggle/input/2024-dl-final/test/35188.jpg,/kaggle/input/2024-dl-final/test_w2v/35188.npy,The Disorderly Orderly,1964
35337,/kaggle/input/2024-dl-final/test/35337.jpg,/kaggle/input/2024-dl-final/test_w2v/35337.npy,The Triumph of Love,2001
35403,/kaggle/input/2024-dl-final/test/35403.jpg,/kaggle/input/2024-dl-final/test_w2v/35403.npy,Grounding: The Last Days of Swissair,2006
35452,/kaggle/input/2024-dl-final/test/35452.jpg,/kaggle/input/2024-dl-final/test_w2v/35452.npy,Miao Miao,2008
35696,/kaggle/input/2024-dl-final/test/35696.jpg,/kaggle/input/2024-dl-final/test_w2v/35696.npy,Juwanna Mann,2002
35789,/kaggle/input/2024-dl-final/test/35789.jpg,/kaggle/input/2024-dl-final/test_w2v/35789.npy,Alibi,2008
35821,/kaggle/input/2024-dl-final/test/35821.jpg,/kaggle/input/2024-dl-final/test_w2v/35821.npy,Daytime Drinking,2009
35861,/kaggle/input/2024-dl-final/test/35861.jpg,/kaggle/input/2024-dl-final/test_w2v/35861.npy,The Crucified Lovers,1954
35888,/kaggle/input/2024-dl-final/test/35888.jpg,/kaggle/input/2024-dl-final/test_w2v/35888.npy,Cat Chaser,1989
35942,/kaggle/input/2024-dl-final/test/35942.jpg,/kaggle/input/2024-dl-final/test_w2v/35942.npy,Deadly Cargo,2003
35946,/kaggle/input/2024-dl-final/test/35946.jpg,/kaggle/input/2024-dl-final/test_w2v/35946.npy,The Hollow,2004
36006,/kaggle/input/2024-dl-final/test/36006.jpg,/kaggle/input/2024-dl-final/test_w2v/36006.npy,Ruggles of Red Gap,1935
36074,/kaggle/input/2024-dl-final/test/36074.jpg,/kaggle/input/2024-dl-final/test_w2v/36074.npy,Celluloid Nightmares,1999
36106,/kaggle/input/2024-dl-final/test/36106.jpg,/kaggle/input/2024-dl-final/test_w2v/36106.npy,True Heart Susie ,1919
36129,/kaggle/input/2024-dl-final/test/36129.jpg,/kaggle/input/2024-dl-final/test_w2v/36129.npy,Hedgehog in the Fog ,1975
36159,/kaggle/input/2024-dl-final/test/36159.jpg,/kaggle/input/2024-dl-final/test_w2v/36159.npy,A Perfect Match,2002
36162,/kaggle/input/2024-dl-final/test/36162.jpg,/kaggle/input/2024-dl-final/test_w2v/36162.npy,Winnie the Pooh and the Day of Concern ,1972
36181,/kaggle/input/2024-dl-final/test/36181.jpg,/kaggle/input/2024-dl-final/test_w2v/36181.npy,Spin Kick,2004
36199,/kaggle/input/2024-dl-final/test/36199.jpg,/kaggle/input/2024-dl-final/test_w2v/36199.npy,Digimon Tamers: Runaway Locomon,2002
36275,/kaggle/input/2024-dl-final/test/36275.jpg,/kaggle/input/2024-dl-final/test_w2v/36275.npy,Killer Fish,1979
36361,/kaggle/input/2024-dl-final/test/36361.jpg,/kaggle/input/2024-dl-final/test_w2v/36361.npy,House Calls ,1978
36412,/kaggle/input/2024-dl-final/test/36412.jpg,/kaggle/input/2024-dl-final/test_w2v/36412.npy,Deserter's Gold,1998
36414,/kaggle/input/2024-dl-final/test/36414.jpg,/kaggle/input/2024-dl-final/test_w2v/36414.npy,Ball Lightning,1979
36446,/kaggle/input/2024-dl-final/test/36446.jpg,/kaggle/input/2024-dl-final/test_w2v/36446.npy,Camille 2000,1969
36555,/kaggle/input/2024-dl-final/test/36555.jpg,/kaggle/input/2024-dl-final/test_w2v/36555.npy,Best of the Best 3: No Turning Back,1995
36620,/kaggle/input/2024-dl-final/test/36620.jpg,/kaggle/input/2024-dl-final/test_w2v/36620.npy,Splinters,2008
36723,/kaggle/input/2024-dl-final/test/36723.jpg,/kaggle/input/2024-dl-final/test_w2v/36723.npy,Stanford Prison Experiment: Psychology of Imprisonment,1991
36769,/kaggle/input/2024-dl-final/test/36769.jpg,/kaggle/input/2024-dl-final/test_w2v/36769.npy,Uuno Epsanjassa,1985
36821,/kaggle/input/2024-dl-final/test/36821.jpg,/kaggle/input/2024-dl-final/test_w2v/36821.npy,"Perils of Pauline, The ",1914
36833,/kaggle/input/2024-dl-final/test/36833.jpg,/kaggle/input/2024-dl-final/test_w2v/36833.npy,No Skin Off My Ass,1991
36939,/kaggle/input/2024-dl-final/test/36939.jpg,/kaggle/input/2024-dl-final/test_w2v/36939.npy,Boogie Woogie,2009
